,freq,log_freq,change,log_change
automos_tolist,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
automos_worldwrap,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
autoregtemplate_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
autoregtemplate_maxCorr,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
autoregtemplate_minDiff,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
autoregtemplate_noSubpixel,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
autoseed_overlap,0.021538461538461538,2.1615037421209466,0.012307692307692308,1.2351449954976839
autoseed_seeddef,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
bandnorm_batchlist,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
bandnorm_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
bandnorm_pencil,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
bandtrim_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
bandtrim_oneband,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
barscale_ontop,0.0,0.0,0.0,0.0
barscale_padctr,0.0,0.0,0.0,0.0
basemapmos_default,0.022263450834879406,1.9078764158274562,0.011131725417439703,0.9539382079137281
bit2bit_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
blend_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
blend_themis,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
blobdump_case01,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
blobdump_case02,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
butterworth_bandpass,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
butterworth_bandstop,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
butterworth_highpass,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
butterworth_lowpass,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cam2cam_case01,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cam2cam_case02,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cam2map_boundary,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cam2map_errors,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
cam2map_matchmap,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cam2map_mpp,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cam2map_rngmap,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cam2map_targCodeFromNaifKeywordsObj,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
camcoeffs_default,0.02040816326530612,1.7488867145085014,0.011131725417439703,0.9539382079137281
camcoeffs_naifFormat,0.02040816326530612,1.7488867145085014,0.011131725417439703,0.9539382079137281
camdev_all,0.027829313543599257,2.38484551978432,0.022263450834879406,1.9078764158274562
camdev_projected,0.02411873840445269,2.066866117146411,0.014842300556586271,1.2719176105516374
caminfo_boundary,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
caminfo_csv,0.043076923076923075,4.323007484241893,0.016923076923076923,1.6983243688093153
caminfo_default,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
caminfo_minirf_north,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
caminfo_minirf_south,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
caminfo_pole,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
caminfo_uselabel,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
campt_default,0.024615384615384615,2.4702899909953677,0.018461538461538463,1.8527174932465258
campt_errors,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
campt_flat,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
campt_no_sample_line,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
campt_pointlist_append,0.024615384615384615,2.4702899909953677,0.018461538461538463,1.8527174932465258
campt_pointlist_error,0.02923076923076923,2.9334693643069993,0.021538461538461538,2.1615037421209466
campt_pointlist_flat,0.026153846153846153,2.6246831154325783,0.021538461538461538,2.1615037421209466
campt_pointlist_ground,0.024615384615384615,2.4702899909953677,0.018461538461538463,1.8527174932465258
campt_pointlist_no_append,0.027692307692307693,2.779076239869789,0.021538461538461538,2.1615037421209466
campt_setSL,0.024615384615384615,2.4702899909953677,0.018461538461538463,1.8527174932465258
campt_set_sample_or_line,0.024615384615384615,2.4702899909953677,0.018461538461538463,1.8527174932465258
camrange_case01,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
camrange_case02,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
camstats_default,0.043076923076923075,4.323007484241893,0.016923076923076923,1.6983243688093153
camtest_dummy,0.0,0.0,0.0,0.0
camtest_error,0.025974025974025976,2.2258558184653654,0.01855287569573284,1.5898970131895467
camtest_latitude,0.025974025974025976,2.2258558184653654,0.01855287569573284,1.5898970131895467
camtest_line,0.025974025974025976,2.2258558184653654,0.01855287569573284,1.5898970131895467
camtest_longitude,0.025974025974025976,2.2258558184653654,0.01855287569573284,1.5898970131895467
camtest_sample,0.025974025974025976,2.2258558184653654,0.01855287569573284,1.5898970131895467
camtrim_case01,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
camtrim_case02,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
camtrim_lev2,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
camtrim_maptemplate,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cathist_modeBrief,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cathist_modeFull,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
catlab_case01,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
catlab_case02,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
catoriglab_XmlLabel,0.02040816326530612,1.881843161553978,0.011904761904761904,1.0977418442398204
catoriglab_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
catoriglab_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
center_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
chan1m32isis_badFile,0.024615384615384615,2.4702899909953677,0.012307692307692308,1.2351449954976839
chan1m32isis_forwardAscending,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
chan1m32isis_forwardDescending,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
chan1m32isis_l0,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
chan1m32isis_linerateNotConstant,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
chan1m32isis_reverseAscending,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
chan1m32isis_reverseDescending,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
circle_centerParams,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
circle_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
circle_edgeParams,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
circle_params,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ciss2isis_narrowAngle,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ciss2isis_wideAngle,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cisscal_N1465676754_2,0.029850746268656716,2.0011833368560428,0.014925373134328358,1.0005916684280214
cisscal_N1523990676_1,0.029850746268656716,2.0011833368560428,0.014925373134328358,1.0005916684280214
cisscal_N1523990693_1,0.029850746268656716,2.0011833368560428,0.014925373134328358,1.0005916684280214
cisscal_N1523990710_1,0.029850746268656716,2.0011833368560428,0.014925373134328358,1.0005916684280214
cisscal_N1598087203_1,0.029850746268656716,2.0011833368560428,0.014925373134328358,1.0005916684280214
cisscal_N1660468980_1,0.029850746268656716,2.0011833368560428,0.014925373134328358,1.0005916684280214
cisscal_W1477592960_1,0.029850746268656716,2.0011833368560428,0.014925373134328358,1.0005916684280214
cisscal_W1658424923_1,0.029850746268656716,2.0011833368560428,0.014925373134328358,1.0005916684280214
cisscal_W1788966301_1,0.029850746268656716,2.0011833368560428,0.014925373134328358,1.0005916684280214
cisscal_W1788966325_1,0.029850746268656716,2.0011833368560428,0.014925373134328358,1.0005916684280214
cisscal_W1800176826_1,0.029850746268656716,2.0011833368560428,0.014925373134328358,1.0005916684280214
cisscal_nacLosslsTblG2NonlyFull,0.004032258064516129,0.18137533756930796,0.008064516129032258,0.3627506751386159
cisscal_nacLosslsTblGain1BotsimSum4_IoF,0.004032258064516129,0.18137533756930796,0.008064516129032258,0.3627506751386159
cisscal_nacLsyTblGain3NonlySum2,0.0,0.0,0.0,0.0
cisscal_wacNotcompr12bitG2WonlyFull,0.0,0.0,0.0,0.0
cissua2isis_default,0.02411873840445269,2.066866117146411,0.014842300556586271,1.2719176105516374
ckwriter_cassini,0.03538461538461538,3.551041862055841,0.015384615384615385,1.543931244372105
ckwriter_hirise,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ckwriter_lronac,0.06615384615384616,6.6389043508000505,0.021538461538461538,2.1615037421209466
ckwriter_messenger,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
ckwriter_themis,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ckwriter_themis_nadir,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
clem2isis_default,0.038461538461538464,3.859828110930262,0.010769230769230769,1.0807518710604733
clem2isis_incMCPgain,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
clemhirescal_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
clemnircal_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
clemnirclean_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
clemnirnoise_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
clemuvviscal_filters,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
clemuvviscal_noTemp,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
clemuvviscal_uncompressed,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
cnet2dem_cnetlist,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnet2dem_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnet2dem_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnet2mat_case01,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetadd_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cnetadd_point,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cnetadd_polygon,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cnetadd_validator,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cnetbin2pvl_default,0.027692307692307693,2.779076239869789,0.015384615384615385,1.543931244372105
cnetcheck_camera,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
cnetcheck_ignore,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetcheck_nopoints,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetcombinept_duplicates,0.039735099337748346,2.9431519769617185,0.02207505518763797,1.6350844316453992
cnetcombinept_messenger,0.036923076923076927,3.7054349864930516,0.024615384615384615,2.4702899909953677
cnetcombinept_noclean,0.03924646781789639,3.8719051992857003,0.02197802197802198,2.1682669115999924
cnetcombinept_setapriori,0.03767660910518053,3.7170289913142724,0.02511773940345369,2.478019327542848
cnetdiff_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetdiff_full,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cnetedit_checkValid,0.036923076923076927,3.7054349864930516,0.02,2.007110617683736
cnetedit_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetedit_editLock,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetedit_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetedit_ignore,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetedit_ignoreMeasuresPoints,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetedit_ignorePoints,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetedit_measurelist,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetedit_noDelete,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetedit_preservePoints,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetextract_basic,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetextract_cubes,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetextract_latlon,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cnetextract_noOutputNet,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetextract_nofromlist,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetextract_pointlist,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetextract_reference,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetextract_reportsNotCreated,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cnetextract_tolerance,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cnethist_case01,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
cnetmerge_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetmerge_duplication,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetmerge_error,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetmerge_ground,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetmerge_list,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetnewradii_allsuccesses,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetnewradii_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetnewradii_somefailures,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cnetpvl2bin_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cnetref_emission,0.04153846153846154,4.168614359804683,0.016923076923076923,1.6983243688093153
cnetref_incidence,0.04153846153846154,4.168614359804683,0.016923076923076923,1.6983243688093153
cnetref_interestNoOverlaps,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
cnetref_interestOverlaps,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
cnetref_noDeffile,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
cnetref_resolutionHigh,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
cnetref_resolutionLow,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
cnetref_resolutionMean,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
cnetref_resolutionNearest,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
cnetref_resolutionRange,0.04153846153846154,4.168614359804683,0.016923076923076923,1.6983243688093153
cnetsplit_errors,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
cnetsplit_splitAndMerge,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cnetsplit_splitCnet,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cnetstats_badWriteLocation,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetstats_cubeFilter,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetstats_gFit,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetstats_imagestats,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetstats_pointFilter,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetstats_pointstats,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cnetsuite_default,0.0,0.0,0.0,0.0
cnettable_allowErrors,0.05692307692307692,5.712545604176788,0.026153846153846153,2.6246831154325783
cnettable_append,0.052307692307692305,5.2493662308651565,0.02923076923076923,2.9334693643069993
cnettable_default,0.055384615384615386,5.558152479739578,0.023076923076923078,2.315896866558157
cnetthinner_badInput,0.017628205128205128,1.709096178681544,0.009615384615384616,0.9322342792808421
cnetthinner_default,0.020833333333333332,2.0198409384418246,0.011217948717948718,1.0876066591609825
cnetthinner_ignoreOrRemove,0.019230769230769232,1.8644685585616843,0.009615384615384616,0.9322342792808421
cnetthinner_minMaxPoints,0.019230769230769232,1.8644685585616843,0.009615384615384616,0.9322342792808421
cnetthinner_tolerance,0.019230769230769232,1.8644685585616843,0.009615384615384616,0.9322342792808421
cnetthinner_weight,0.019230769230769232,1.8644685585616843,0.009615384615384616,0.9322342792808421
cnetwinnow_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
copylabel_diffSize,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
copylabel_labelFile,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
copylabel_sameSize,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
coreg_cnet,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
coreg_notarget,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
coreg_warp,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
coreg_warp_no_target,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cosi_default,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
crism2isis_ddr,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
crism2isis_mrdr,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
crism2isis_trdr,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
crop_simp,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
crop_sinu,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
crop_skip_S1_L1,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
crop_skip_S2_L3,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
crop_skip_S5_L5,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
crop_tables,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cropspecial_4band,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cropspecial_all_special,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cropspecial_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cropspecial_error,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cropspecial_keep_nulls,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cropspecial_no_changes,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cropspecial_one_pixel,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
csspckgen_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
csv2table_Label,0.0,0.0,0.0,0.0
csv2table_NewTable,0.0,0.0,0.0,0.0
csv2table_OverwriteTable,0.0,0.0,0.0,0.0
csv2table_errors,0.14285714285714285,1.2004065140016524,0.03571428571428571,0.3001016285004131
ctxcal_calibration,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ctxcal_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ctxevenodd_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubeatt_change,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubeatt_noChange,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubeatt_virtualBands,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubeavg_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubeavg_includeWidths,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubediff_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cubediff_sigFigAccuracy,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
cubediff_tolSpecial,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cubediff_withTable,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cubefunc_abs,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_acos,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_asin,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_atan,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_cos,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_exp,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_inv,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_ln,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_log10,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_pow10,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_sin,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_sqrt,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_tan,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubefunc_xtoy,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubeit_badinputs,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
cubeit_bandbin,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubeit_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubeit_proplab,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubeit_tracking,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubenorm_avgFalse,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubenorm_avgTrue,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubenorm_medFalse,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
cubenorm_medTrue,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
dawnfc2isis_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
dawnvir2isis_IR,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
dawnvir2isis_VIS,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ddd2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ddd2isis_errors,0.008620689655172414,0.2103673139243114,0.008620689655172414,0.2103673139243114
ddd2isis_offset,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
decorstretch_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
deltack_directOffTarget,0.03535353535353535,2.3405835987178327,0.025252525252525252,1.671845427655595
deltack_directVIMS,0.047979797979797977,3.1765063125456305,0.025252525252525252,1.671845427655595
deltack_hist,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
deltack_singlePoint,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
deltack_twist,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
dempack_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
demprep_prepglobal,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
demprep_prepinside,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
demprep_prepnpole,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
demprep_prepspole,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
demprep_specialpixels,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
deriv_horz,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
deriv_vert,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
desmear_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
