,freq,log_freq,change,log_change
automos_band,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
automos_bandbin,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
automos_mosaic,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
automos_nominmax,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
automos_priority,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
automos_tolist,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
automos_worldwrap,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
autoregtemplate_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
autoregtemplate_maxCorr,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
autoregtemplate_minDiff,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
autoregtemplate_noSubpixel,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
autoseed_overlap,0.015313935681470138,1.5428343751139388,0.01225114854517611,1.2342675000911512
autoseed_seeddef,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
bandnorm_batchlist,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
bandnorm_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
bandnorm_pencil,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
bandtrim_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
bandtrim_oneband,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
barscale_ontop,0.0,0.0,0.0,0.0
barscale_padctr,0.0,0.0,0.0,0.0
basemapmos_default,0.011029411764705883,0.9525398228910703,0.007352941176470588,0.6350265485940468
bit2bit_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
blend_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
blend_themis,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
blobdump_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
blobdump_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
butterworth_bandpass,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
butterworth_bandstop,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
butterworth_highpass,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
butterworth_lowpass,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cam2cam_case01,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cam2cam_case02,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cam2map_boundary,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cam2map_errors,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cam2map_matchmap,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cam2map_mpp,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cam2map_rngmap,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cam2map_targCodeFromNaifKeywordsObj,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
camcoeffs_default,0.011029411764705883,0.9525398228910703,0.007352941176470588,0.6350265485940468
camcoeffs_naifFormat,0.011029411764705883,0.9525398228910703,0.007352941176470588,0.6350265485940468
camdev_all,0.01838235294117647,1.5875663714851171,0.01838235294117647,1.5875663714851171
camdev_projected,0.012867647058823529,1.111296460039582,0.011029411764705883,0.9525398228910703
caminfo_boundary,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
caminfo_csv,0.036753445635528334,3.702802500273453,0.016845329249617153,1.6971178126253328
caminfo_default,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
caminfo_minirf_north,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
caminfo_minirf_south,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
caminfo_pole,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
caminfo_uselabel,0.015313935681470138,1.5428343751139388,0.018376722817764167,1.8514012501367265
campt_default,0.016845329249617153,1.6971178126253328,0.018376722817764167,1.8514012501367265
campt_errors,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
campt_flat,0.016845329249617153,1.6971178126253328,0.018376722817764167,1.8514012501367265
campt_no_sample_line,0.016845329249617153,1.6971178126253328,0.018376722817764167,1.8514012501367265
campt_pointlist_append,0.016845329249617153,1.6971178126253328,0.018376722817764167,1.8514012501367265
campt_pointlist_error,0.021439509954058193,2.1599681251595144,0.021439509954058193,2.1599681251595144
campt_pointlist_flat,0.019908116385911178,2.0056846876481207,0.021439509954058193,2.1599681251595144
campt_pointlist_ground,0.016845329249617153,1.6971178126253328,0.018376722817764167,1.8514012501367265
campt_pointlist_no_append,0.019908116385911178,2.0056846876481207,0.021439509954058193,2.1599681251595144
campt_setSL,0.016845329249617153,1.6971178126253328,0.018376722817764167,1.8514012501367265
campt_set_sample_or_line,0.016845329249617153,1.6971178126253328,0.018376722817764167,1.8514012501367265
camrange_case01,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
camrange_case02,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
camstats_default,0.03522205206738132,3.5485190627620593,0.016845329249617153,1.6971178126253328
camtest_dummy,0.0,0.0,0.0,0.0
camtest_error,0.014705882352941176,1.2700530971880937,0.014705882352941176,1.2700530971880937
camtest_latitude,0.014705882352941176,1.2700530971880937,0.014705882352941176,1.2700530971880937
camtest_line,0.014705882352941176,1.2700530971880937,0.014705882352941176,1.2700530971880937
camtest_longitude,0.014705882352941176,1.2700530971880937,0.014705882352941176,1.2700530971880937
camtest_sample,0.014705882352941176,1.2700530971880937,0.014705882352941176,1.2700530971880937
camtrim_case01,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
camtrim_case02,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
camtrim_lev2,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
camtrim_maptemplate,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cathist_modeBrief,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cathist_modeFull,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
catlab_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
catlab_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
catoriglab_XmlLabel,0.06598984771573604,6.111113183712812,0.015228426395939087,1.4102568885491105
catoriglab_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
catoriglab_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
center_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
chan1m32isis_badFile,0.018376722817764167,1.8514012501367265,0.01225114854517611,1.2342675000911512
chan1m32isis_forwardAscending,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
chan1m32isis_forwardDescending,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
chan1m32isis_l0,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
chan1m32isis_linerateNotConstant,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
chan1m32isis_reverseAscending,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
chan1m32isis_reverseDescending,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
circle_centerParams,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
circle_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
circle_edgeParams,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
circle_params,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ciss2isis_narrowAngle,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ciss2isis_wideAngle,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cisscal_N1465676754_2,0.01488833746898263,1.0001772710950243,0.009925558312655087,0.6667848473966829
cisscal_N1523990676_1,0.01488833746898263,1.0001772710950243,0.009925558312655087,0.6667848473966829
cisscal_N1523990693_1,0.01488833746898263,1.0001772710950243,0.009925558312655087,0.6667848473966829
cisscal_N1523990710_1,0.01488833746898263,1.0001772710950243,0.009925558312655087,0.6667848473966829
cisscal_N1598087203_1,0.01488833746898263,1.0001772710950243,0.009925558312655087,0.6667848473966829
cisscal_N1660468980_1,0.01488833746898263,1.0001772710950243,0.009925558312655087,0.6667848473966829
cisscal_W1477592960_1,0.01488833746898263,1.0001772710950243,0.009925558312655087,0.6667848473966829
cisscal_W1658424923_1,0.01488833746898263,1.0001772710950243,0.009925558312655087,0.6667848473966829
cisscal_W1788966301_1,0.017369727047146403,1.166873482944195,0.01488833746898263,1.0001772710950243
cisscal_W1788966325_1,0.017369727047146403,1.166873482944195,0.01488833746898263,1.0001772710950243
cisscal_W1800176826_1,0.017369727047146403,1.166873482944195,0.01488833746898263,1.0001772710950243
cisscal_nacLosslsTblG2NonlyFull,0.004,0.18111148749870565,0.008,0.3622229749974113
cisscal_nacLosslsTblGain1BotsimSum4_IoF,0.004,0.18111148749870565,0.008,0.3622229749974113
cisscal_nacLsyTblGain3NonlySum2,0.004,0.18111148749870565,0.0,0.0
cisscal_wacNotcompr12bitG2WonlyFull,0.004,0.18111148749870565,0.0,0.0
cissua2isis_default,0.012867647058823529,1.111296460039582,0.011029411764705883,0.9525398228910703
ckwriter_cassini,0.02450229709035222,2.4685350001823023,0.01225114854517611,1.2342675000911512
ckwriter_hirise,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ckwriter_lronac,0.05819295558958652,5.862770625432968,0.021439509954058193,2.1599681251595144
ckwriter_messenger,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
ckwriter_themis,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ckwriter_themis_nadir,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
clem2isis_default,0.02909647779479326,2.931385312716484,0.007656967840735069,0.7714171875569694
clem2isis_incMCPgain,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
clemhirescal_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
clemnircal_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
clemnirclean_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
clemnirnoise_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
clemuvviscal_filters,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
clemuvviscal_noTemp,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
clemuvviscal_uncompressed,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
cnet2dem_cnetlist,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnet2dem_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnet2dem_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnet2mat_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetadd_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetadd_point,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetadd_polygon,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetadd_validator,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetbin2pvl_default,0.019908116385911178,2.0056846876481207,0.015313935681470138,1.5428343751139388
cnetcheck_camera,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetcheck_ignore,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetcheck_nopoints,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetcombinept_duplicates,0.02643171806167401,1.96139414127675,0.01762114537444934,1.3075960941845
cnetcombinept_messenger,0.02909647779479326,2.931385312716484,0.021439509954058193,2.1599681251595144
cnetcombinept_noclean,0.031201248049921998,3.0945240360283086,0.028081123244929798,2.785071632425478
cnetcombinept_setapriori,0.029641185647425898,2.9397978342268933,0.0218408736349454,2.166166825219816
cnetdiff_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetdiff_full,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetedit_checkValid,0.026033690658499236,2.622818437693696,0.022970903522205207,2.314251562670908
cnetedit_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetedit_editLock,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetedit_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetedit_ignore,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetedit_ignoreMeasuresPoints,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetedit_ignorePoints,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetedit_measurelist,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetedit_noDelete,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetedit_preservePoints,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetextract_basic,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetextract_cubes,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetextract_latlon,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetextract_noOutputNet,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetextract_nofromlist,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetextract_pointlist,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetextract_reference,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetextract_reportsNotCreated,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetextract_tolerance,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnethist_case01,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
cnetmerge_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetmerge_duplication,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetmerge_error,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetmerge_ground,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetmerge_list,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetnewradii_allsuccesses,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetnewradii_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetnewradii_somefailures,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetpvl2bin_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetref_emission,0.03215926493108729,3.2399521877392714,0.013782542113323124,1.3885509376025449
cnetref_incidence,0.03215926493108729,3.2399521877392714,0.013782542113323124,1.3885509376025449
cnetref_interestNoOverlaps,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
cnetref_interestOverlaps,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
cnetref_noDeffile,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
cnetref_resolutionHigh,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
cnetref_resolutionLow,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
cnetref_resolutionMean,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
cnetref_resolutionNearest,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
cnetref_resolutionRange,0.03215926493108729,3.2399521877392714,0.013782542113323124,1.3885509376025449
cnetsplit_errors,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetsplit_splitAndMerge,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetsplit_splitCnet,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cnetstats_badWriteLocation,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetstats_cubeFilter,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetstats_gFit,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetstats_imagestats,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetstats_pointFilter,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetstats_pointstats,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cnetsuite_default,0.0,0.0,0.0,0.0
cnettable_allowErrors,0.05206738131699847,5.245636875387392,0.026033690658499236,2.622818437693696
cnettable_append,0.04747320061255743,4.78278656285321,0.02909647779479326,2.931385312716484
cnettable_default,0.05053598774885146,5.091353437875998,0.022970903522205207,2.314251562670908
cnetthinner_badInput,0.009554140127388535,0.9313096767682554,0.006369426751592357,0.6208731178455036
cnetthinner_default,0.011146496815286623,1.0865279562296313,0.007961783439490446,0.7760913973068795
cnetthinner_ignoreOrRemove,0.009554140127388535,0.9313096767682554,0.006369426751592357,0.6208731178455036
cnetthinner_minMaxPoints,0.009554140127388535,0.9313096767682554,0.006369426751592357,0.6208731178455036
cnetthinner_tolerance,0.009554140127388535,0.9313096767682554,0.006369426751592357,0.6208731178455036
cnetthinner_weight,0.009554140127388535,0.9313096767682554,0.006369426751592357,0.6208731178455036
cnetwinnow_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
copylabel_diffSize,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
copylabel_labelFile,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
copylabel_sameSize,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
coreg_cnet,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
coreg_notarget,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
coreg_warp,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
coreg_warp_no_target,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cosi_default,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
crism2isis_ddr,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
crism2isis_mrdr,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
crism2isis_trdr,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
crop_simp,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
crop_sinu,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
crop_skip_S1_L1,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
crop_skip_S2_L3,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
crop_skip_S5_L5,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
crop_tables,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cropspecial_4band,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cropspecial_all_special,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cropspecial_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cropspecial_error,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cropspecial_keep_nulls,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cropspecial_no_changes,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cropspecial_one_pixel,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
csspckgen_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
csv2table_Label,0.0,0.0,0.0,0.0
csv2table_NewTable,0.0,0.0,0.0,0.0
csv2table_OverwriteTable,0.0,0.0,0.0,0.0
csv2table_errors,0.13793103448275862,1.1878968174934803,0.034482758620689655,0.2969742043733701
ctxcal_calibration,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ctxcal_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ctxevenodd_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubeatt_change,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubeatt_noChange,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubeatt_virtualBands,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubeavg_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubeavg_includeWidths,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubediff_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubediff_sigFigAccuracy,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cubediff_tolSpecial,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubediff_withTable,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_abs,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_acos,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_asin,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_atan,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_cos,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_exp,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_inv,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_ln,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_log10,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_pow10,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_sin,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_sqrt,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_tan,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubefunc_xtoy,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubeit_badinputs,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
cubeit_bandbin,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubeit_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubeit_proplab,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubeit_tracking,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubenorm_avgFalse,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubenorm_avgTrue,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubenorm_medFalse,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
cubenorm_medTrue,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
dawnfc2isis_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
dawnvir2isis_IR,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
dawnvir2isis_VIS,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ddd2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ddd2isis_errors,0.008547008547008548,0.20998813014637793,0.008547008547008548,0.20998813014637793
ddd2isis_offset,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
decorstretch_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
deltack_directOffTarget,0.020151133501259445,1.336912631543143,0.020151133501259445,1.336912631543143
deltack_directVIMS,0.0327455919395466,2.1724830262576074,0.020151133501259445,1.336912631543143
deltack_hist,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
deltack_singlePoint,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
deltack_twist,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
dempack_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
