,freq,log_freq,change,log_change
campt_pointlist_append,0.020440251572327043,2.0138807307692472,0.025157232704402517,2.4786224378698427
campt_pointlist_error,0.025157232704402517,2.4786224378698427,0.02830188679245283,2.788450242603573
campt_pointlist_flat,0.02358490566037736,2.3237085355029774,0.02830188679245283,2.788450242603573
campt_pointlist_ground,0.020440251572327043,2.0138807307692472,0.025157232704402517,2.4786224378698427
campt_pointlist_no_append,0.02358490566037736,2.3237085355029774,0.02830188679245283,2.788450242603573
campt_setSL,0.020440251572327043,2.0138807307692472,0.025157232704402517,2.4786224378698427
campt_set_sample_or_line,0.020440251572327043,2.0138807307692472,0.025157232704402517,2.4786224378698427
camrange_case01,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
camrange_case02,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
camstats_default,0.03930817610062893,3.872847559171629,0.02358490566037736,2.3237085355029774
camtest_dummy,0.0,0.0,0.0,0.0
camtest_error,0.01838235294117647,1.5875663714851171,0.022058823529411766,1.9050796457821406
camtest_latitude,0.01838235294117647,1.5875663714851171,0.022058823529411766,1.9050796457821406
camtest_line,0.01838235294117647,1.5875663714851171,0.022058823529411766,1.9050796457821406
camtest_longitude,0.01838235294117647,1.5875663714851171,0.022058823529411766,1.9050796457821406
camtest_sample,0.01838235294117647,1.5875663714851171,0.022058823529411766,1.9050796457821406
camtrim_case01,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
camtrim_case02,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
camtrim_lev2,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
camtrim_maptemplate,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cathist_modeBrief,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cathist_modeFull,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
catlab_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
catlab_case02,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
catoriglab_XmlLabel,0.02268760907504363,2.046958578672833,0.020942408376963352,1.8895002264672305
catoriglab_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
catoriglab_case02,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
center_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
chan1m32isis_badFile,0.018867924528301886,1.858966828402382,0.018867924528301886,1.858966828402382
chan1m32isis_forwardAscending,0.0220125786163522,2.1687946331361125,0.025157232704402517,2.4786224378698427
chan1m32isis_forwardDescending,0.020440251572327043,2.0138807307692472,0.0220125786163522,2.1687946331361125
chan1m32isis_l0,0.020440251572327043,2.0138807307692472,0.0220125786163522,2.1687946331361125
chan1m32isis_linerateNotConstant,0.0220125786163522,2.1687946331361125,0.025157232704402517,2.4786224378698427
chan1m32isis_reverseAscending,0.020440251572327043,2.0138807307692472,0.0220125786163522,2.1687946331361125
chan1m32isis_reverseDescending,0.020440251572327043,2.0138807307692472,0.0220125786163522,2.1687946331361125
circle_centerParams,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
circle_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
circle_edgeParams,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
circle_params,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ciss2isis_narrowAngle,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ciss2isis_wideAngle,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cisscal_N1465676754_2,0.023195876288659795,1.5098124372035517,0.02577319587628866,1.677569374670613
cisscal_N1523990676_1,0.023195876288659795,1.5098124372035517,0.02577319587628866,1.677569374670613
cisscal_N1523990693_1,0.023195876288659795,1.5098124372035517,0.02577319587628866,1.677569374670613
cisscal_N1523990710_1,0.023195876288659795,1.5098124372035517,0.02577319587628866,1.677569374670613
cisscal_N1598087203_1,0.023195876288659795,1.5098124372035517,0.02577319587628866,1.677569374670613
cisscal_N1660468980_1,0.023195876288659795,1.5098124372035517,0.02577319587628866,1.677569374670613
cisscal_W1477592960_1,0.023195876288659795,1.5098124372035517,0.02577319587628866,1.677569374670613
cisscal_W1658424923_1,0.023195876288659795,1.5098124372035517,0.02577319587628866,1.677569374670613
cisscal_W1788966301_1,0.023195876288659795,1.5098124372035517,0.02577319587628866,1.677569374670613
cisscal_W1788966325_1,0.023195876288659795,1.5098124372035517,0.02577319587628866,1.677569374670613
cisscal_W1800176826_1,0.023255813953488372,1.5104663503640954,0.025839793281653745,1.678295944848995
cisscal_nacLosslsTblG2NonlyFull,0.004032258064516129,0.18137533756930796,0.008064516129032258,0.3627506751386159
cisscal_nacLosslsTblGain1BotsimSum4_IoF,0.004032258064516129,0.18137533756930796,0.008064516129032258,0.3627506751386159
cisscal_nacLsyTblGain3NonlySum2,0.0,0.0,0.0,0.0
cisscal_wacNotcompr12bitG2WonlyFull,0.0,0.0,0.0,0.0
cissua2isis_default,0.016544117647058824,1.4288097343366055,0.01838235294117647,1.5875663714851171
ckwriter_cassini,0.031446540880503145,3.0982780473373035,0.0220125786163522,2.1687946331361125
ckwriter_hirise,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ckwriter_lronac,0.06446540880503145,6.351469997041471,0.031446540880503145,3.0982780473373035
ckwriter_messenger,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
ckwriter_themis,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ckwriter_themis_nadir,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
clem2isis_default,0.03459119496855346,3.4081058520710337,0.01729559748427673,1.7040529260355168
clem2isis_incMCPgain,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
clemhirescal_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
clemnircal_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
clemnirclean_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
clemnirnoise_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
clemuvviscal_filters,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
clemuvviscal_noTemp,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
clemuvviscal_uncompressed,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
cnet2dem_cnetlist,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnet2dem_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnet2dem_errors,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnet2mat_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetadd_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnetadd_point,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnetadd_polygon,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
cnetadd_validator,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnetbin2pvl_default,0.01729559748427673,1.7040529260355168,0.018867924528301886,1.858966828402382
cnetcheck_camera,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnetcheck_ignore,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetcheck_nopoints,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetcombinept_duplicates,0.02511415525114155,1.8085504915375001,0.0273972602739726,1.9729641725863636
cnetcombinept_messenger,0.026729559748427674,2.633536340236708,0.031446540880503145,3.0982780473373035
cnetcombinept_noclean,0.03054662379421222,2.953548412714924,0.03536977491961415,3.419898162090965
cnetcombinept_setapriori,0.027331189710610933,2.6426485797975636,0.028938906752411574,2.798098496256244
cnetdiff_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetdiff_full,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnetedit_checkValid,0.026729559748427674,2.633536340236708,0.029874213836477988,2.943364144970438
cnetedit_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetedit_editLock,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetedit_errors,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetedit_ignore,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetedit_ignoreMeasuresPoints,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetedit_ignorePoints,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetedit_measurelist,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetedit_noDelete,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetedit_preservePoints,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetextract_basic,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetextract_cubes,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetextract_latlon,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnetextract_noOutputNet,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetextract_nofromlist,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetextract_pointlist,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetextract_reference,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetextract_reportsNotCreated,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnetextract_tolerance,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnethist_allsuccesses,0.0,,0.0,
cnethist_case01,0.02358490566037736,2.3237085355029774,0.018867924528301886,1.858966828402382
cnethist_errors,0.0,,0.0,
cnethist_somefailures,0.0,,0.0,
cnetmerge_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetmerge_duplication,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetmerge_error,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetmerge_ground,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetmerge_list,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetnewradii_allsuccesses,0.015748031496062992,1.5495167447311848,0.01889763779527559,1.859420093677422
cnetnewradii_errors,0.015748031496062992,1.5495167447311848,0.01889763779527559,1.859420093677422
cnetnewradii_somefailures,0.015748031496062992,1.5495167447311848,0.01889763779527559,1.859420093677422
cnetpvl2bin_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnetref_emission,0.03773584905660377,3.717933656804764,0.02358490566037736,2.3237085355029774
cnetref_incidence,0.03773584905660377,3.717933656804764,0.02358490566037736,2.3237085355029774
cnetref_interestNoOverlaps,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
cnetref_interestOverlaps,0.03773584905660377,3.717933656804764,0.02358490566037736,2.3237085355029774
cnetref_noDeffile,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
cnetref_resolutionHigh,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
cnetref_resolutionLow,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
cnetref_resolutionMean,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
cnetref_resolutionNearest,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
cnetref_resolutionRange,0.03773584905660377,3.717933656804764,0.02358490566037736,2.3237085355029774
cnetsplit_errors,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnetsplit_splitAndMerge,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnetsplit_splitCnet,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cnetstats_badWriteLocation,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetstats_cubeFilter,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetstats_gFit,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetstats_imagestats,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetstats_pointFilter,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetstats_pointstats,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cnetsuite_default,0.0,0.0,0.0,0.0
cnettable_allowErrors,0.05188679245283019,5.112158778106551,0.0330188679245283,3.2531919497041684
cnettable_append,0.05188679245283019,5.112158778106551,0.036163522012578615,3.563019754437899
cnettable_default,0.050314465408805034,4.957244875739685,0.029874213836477988,2.943364144970438
cnetthinner_badInput,0.014778325123152709,1.403657999061555,0.016420361247947456,1.5596199989572834
cnetthinner_default,0.016420361247947456,1.5596199989572834,0.0180623973727422,1.7155819988530117
cnetthinner_ignoreOrRemove,0.014778325123152709,1.403657999061555,0.016420361247947456,1.5596199989572834
cnetthinner_minMaxPoints,0.014778325123152709,1.403657999061555,0.016420361247947456,1.5596199989572834
cnetthinner_tolerance,0.014778325123152709,1.403657999061555,0.016420361247947456,1.5596199989572834
cnetthinner_weight,0.014778325123152709,1.403657999061555,0.016420361247947456,1.5596199989572834
cnetwinnow_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
copylabel_diffSize,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
copylabel_labelFile,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
copylabel_sameSize,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
coreg_cnet,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
coreg_notarget,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
coreg_warp,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
coreg_warp_no_target,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
cosi_default,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
crism2isis_ddr,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
crism2isis_mrdr,0.018867924528301886,1.858966828402382,0.025157232704402517,2.4786224378698427
crism2isis_trdr,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
crop_simp,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
crop_sinu,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
crop_skip_S1_L1,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
crop_skip_S2_L3,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
crop_skip_S5_L5,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
crop_tables,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cropspecial_4band,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cropspecial_all_special,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cropspecial_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cropspecial_error,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cropspecial_keep_nulls,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cropspecial_no_changes,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cropspecial_one_pixel,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
csspckgen_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
csv2table_Label,0.0,0.0,0.0,0.0
csv2table_NewTable,0.0,0.0,0.0,0.0
csv2table_OverwriteTable,0.0,0.0,0.0,0.0
csv2table_errors,0.13793103448275862,1.1878968174934803,0.034482758620689655,0.2969742043733701
ctxcal_calibration,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ctxcal_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ctxevenodd_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubeatt_change,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubeatt_noChange,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubeatt_virtualBands,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubeavg_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubeavg_includeWidths,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubediff_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubediff_sigFigAccuracy,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
cubediff_tolSpecial,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubediff_withTable,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_abs,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_acos,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_asin,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_atan,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_cos,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_exp,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_inv,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_ln,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_log10,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_pow10,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_sin,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_sqrt,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_tan,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubefunc_xtoy,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubeit_badinputs,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubeit_bandbin,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubeit_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubeit_proplab,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubeit_tracking,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubenorm_avgFalse,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubenorm_avgTrue,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubenorm_medFalse,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
cubenorm_medTrue,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
dawnfc2isis_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
dawnvir2isis_IR,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
dawnvir2isis_VIS,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ddd2isis_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ddd2isis_errors,0.017094017094017096,0.41997626029275587,0.02564102564102564,0.6299643904391339
ddd2isis_offset,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
decorstretch_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
deltack_directOffTarget,0.028795811518324606,1.8501634659920323,0.03664921465968586,2.3547535021716777
deltack_directVIMS,0.041884816753926704,2.6911468596247743,0.03664921465968586,2.3547535021716777
deltack_hist,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
deltack_singlePoint,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
deltack_twist,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
dempack_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
