,freq,log_freq,change,log_change
ControlNetVitals,0.0,0.0,0.0,0.0
ControlPoint,0.0,0.0,0.0,0.0
ControlPointList,0.0,0.0,0.0,0.0
CorrelationMatrix,0.0,0.0,0.0,0.0
CrismCamera,0.0031847133757961785,0.17393140501110244,0.006369426751592357,0.34786281002220487
Cube,0.0,0.0,0.0,0.0
CubeAttribute,0.0,0.0,0.0,0.0
CubeCachingAlgorithm,0.0,0.0,0.0,0.0
CubeCalculator,0.0,0.0,0.0,0.0
CubeDataThread,0.0,0.0,0.0,0.0
CubeInfixToPostfix,0.0,0.0,0.0,0.0
CubeManager,0.0,0.0,0.0,0.0
Database,0.0,0.0,0.0,0.0
DatabaseFactory,0.0,0.0,0.0,0.0
DawnFcCamera,0.0031847133757961785,0.17393140501110244,0.006369426751592357,0.34786281002220487
DawnVirCamera,0.0,0.0,0.0,0.0
DbAccess,0.0,0.0,0.0,0.0
DbProfile,0.0,0.0,0.0,0.0
DemShape,0.0,0.0,0.0,0.0
Displacement,0.0,0.0,0.0,0.0
Distance,0.0,0.0,0.0,0.0
EllipsoidShape,0.0,0.0,0.0,0.0
EmbreeShapeModel,0.0,0.0,0.0,0.0
EmbreeTargetManager,0.0,0.0,0.0,0.0
EmbreeTargetShape,0.0,0.0,0.0,0.0
Endian,0.0,0.0,0.0,0.0
EndianSwapper,0.0,0.0,0.0,0.0
Enlarge,0.0,0.0,0.0,0.0
Environment,0.0,0.0,0.0,0.0
Equalization,0.0,0.0,0.0,0.0
EquatorialCylindricalShape,0.0,0.0,0.0,0.0
Equirectangular,0.0,0.0,0.0,0.0
ExportDescription,0.0,0.0,0.0,0.0
ExportPdsTable,0.0,0.0,0.0,0.0
FileList,0.0,0.0,0.0,0.0
FileName,0.0,0.0,0.0,0.0
FilterCachingAlgorithm,0.0,0.0,0.0,0.0
ForstnerOperator,0.0,0.0,0.0,0.0
FourierTransform,0.0,0.0,0.0,0.0
FramingCamera,0.0,0.0,0.0,0.0
FunctionTools,0.0,0.0,0.0,0.0
GSLUtility,0.0,0.0,0.0,0.0
GaussianDistribution,0.0,0.0,0.0,0.0
GaussianStretch,0.0,0.0,0.0,0.0
GisBlob,0.0,0.0,0.0,0.0
GisGeometry,0.0,0.0,0.0,0.0
GisTopology,0.0,0.0,0.0,0.0
GradientOperator,0.0,0.0,0.0,0.0
GridPolygonSeeder,0.0,0.0,0.0,0.0
GroundGrid,0.003215434083601286,0.17422231347024833,0.003215434083601286,0.17422231347024833
GroupedStatistics,0.0,0.0,0.0,0.0
Gruen,0.0,0.0,0.0,0.0
Gui,0.0,0.0,0.0,0.0
Hapke,0.0,0.0,0.0,0.0
HapkeAtm1,0.0,0.0,0.0,0.0
HapkeAtm2,0.0,0.0,0.0,0.0
HayabusaAmicaCamera,0.0,0.0,0.0,0.0
HayabusaNirsCamera,0.0,0.0,0.0,0.0
HiEqualization,0.0,0.0,0.0,0.0
HiLab,0.0,0.0,0.0,0.0
Hillshade,0.0,0.0,0.0,0.0
HiresCamera,0.0,0.0,0.0,0.0
HiriseCamera,0.0,0.0,0.0,0.0
Histogram,0.0,0.0,0.0,0.0
History,0.01875,1.0401640276911024,0.01875,1.0401640276911024
HrscCamera,0.0,0.0,0.0,0.0
Hyb2OncCamera,0.0,0.0,0.0,0.0
ID,0.0,0.0,0.0,0.0
IException,0.0,0.0,0.0,0.0
IString,0.0,0.0,0.0,0.0
IdealCamera,0.0,0.0,0.0,0.0
ImageExporter,0.0,0.0,0.0,0.0
ImageImporter,0.0,0.0,0.0,0.0
ImageOverlap,0.0,0.0,0.0,0.0
ImageOverlapSet,0.01875,1.0401640276911024,0.01875,1.0401640276911024
ImagePolygon,0.0031847133757961785,0.17393140501110244,0.006369426751592357,0.34786281002220487
ImportPdsTable,0.0,0.0,0.0,0.0
InfixToPostfix,0.0,0.0,0.0,0.0
InlineCalculator,0.0,0.0,0.0,0.0
InlineInfixToPostfix,0.0,0.0,0.0,0.0
Intercept,0.0,0.0,0.0,0.0
InterestOperator,0.0,0.0,0.0,0.0
InterestOperatorFactory,0.0,0.0,0.0,0.0
Interpolator,0.0,0.0,0.0,0.0
Isis,0.0,0.0,0.0,0.0
IsisAml,0.0,0.0,0.0,0.0
Isotropic1,0.0,0.0,0.0,0.0
Isotropic2,0.0,0.0,0.0,0.0
IssNACamera,0.0,0.0,0.0,0.0
IssWACamera,0.0,0.0,0.0,0.0
JP2Decoder,0.0,0.0,0.0,0.0
JP2Encoder,0.0,0.0,0.0,0.0
JP2Error,0.0,0.0,0.0,0.0
JP2Exporter,0.0,0.0,0.0,0.0
JP2Importer,0.0,0.0,0.0,0.0
JunoCamera,0.0,0.0,0.0,0.0
KaguyaMiCamera,0.0031847133757961785,0.17393140501110244,0.006369426751592357,0.34786281002220487
Kernel,0.0,0.0,0.0,0.0
KernelDb,0.0,0.0,0.0,0.0
Kernels,0.0,0.0,0.0,0.0
LabelTranslationManager,0.0,0.0,0.0,0.0
Lambert,0.0,0.0,0.0,0.0
LambertAzimuthalEqualArea,0.0,0.0,0.0,0.0
LambertConformal,0.0,0.0,0.0,0.0
Latitude,0.0,0.0,0.0,0.0
LeastSquares,0.0,0.0,0.0,0.0
LimitPolygonSeeder,0.0,0.0,0.0,0.0
LineEquation,0.0,0.0,0.0,0.0
LineManager,0.0,0.0,0.0,0.0
LineScanCamera,0.0,0.0,0.0,0.0
LineScanCameraDetectorMap,0.0,0.0,0.0,0.0
LineScanCameraGroundMap,0.0,0.0,0.0,0.0
LineScanCameraSkyMap,0.0,0.0,0.0,0.0
LinearAlgebra,0.0,0.0,0.0,0.0
LoCameraFiducialMap,0.0,0.0,0.0,0.0
LoHighCamera,0.0031847133757961785,0.17393140501110244,0.006369426751592357,0.34786281002220487
LoMediumCamera,0.0031847133757961785,0.17393140501110244,0.006369426751592357,0.34786281002220487
LommelSeeliger,0.0,0.0,0.0,0.0
Longitude,0.0,0.0,0.0,0.0
LroNarrowAngleCamera,0.0,0.0,0.0,0.0
LroWideAngleCamera,0.0,0.0,0.0,0.0
LunarAzimuthalEqualArea,0.0,0.0,0.0,0.0
LunarLambert,0.0,0.0,0.0,0.0
LunarLambertEmpirical,0.0,0.0,0.0,0.0
LunarLambertMcEwen,0.0,0.0,0.0,0.0
LwirCamera,0.0,0.0,0.0,0.0
MarciCamera,0.0,0.0,0.0,0.0
Mariner10Camera,0.0,0.0,0.0,0.0
Matrix,0.0,0.0,0.0,0.0
MaximumCorrelation,0.0,0.0,0.0,0.0
MaximumLikelihoodWFunctions,0.0,0.0,0.0,0.0
MdisCamera,0.0,0.0,0.0,0.0
Mercator,0.0,0.0,0.0,0.0
Message,0.0,0.0,0.0,0.0
MiniRF,0.06369426751592357,3.478628100222049,0.012738853503184714,0.6957256200444097
MinimumDifference,0.0,0.0,0.0,0.0
Minnaert,0.0,0.0,0.0,0.0
MinnaertEmpirical,0.0,0.0,0.0,0.0
Mixed,0.0,0.0,0.0,0.0
MocLabels,0.0,0.0,0.0,0.0
MocNarrowAngleCamera,0.0,0.0,0.0,0.0
MocNarrowAngleSumming,0.0,0.0,0.0,0.0
MocWideAngleCamera,0.0031847133757961785,0.17393140501110244,0.006369426751592357,0.34786281002220487
Mollweide,0.0,0.0,0.0,0.0
MoonAlbedo,0.0,0.0,0.0,0.0
MoravecOperator,0.0,0.0,0.0,0.0
MsiCamera,0.0,0.0,0.0,0.0
MultivariateStatistics,0.0,0.0,0.0,0.0
NaifDskApi,0.0,0.0,0.0,0.0
NaifDskPlateModel,0.0,0.0,0.0,0.0
NaifDskShape,0.0,0.0,0.0,0.0
NaifStatus,0.0,0.0,0.0,0.0
NewHorizonsLeisaCamera,0.0,0.0,0.0,0.0
NewHorizonsLorriCamera,0.0,0.0,0.0,0.0
NewHorizonsMvicFrameCamera,0.0,0.0,0.0,0.0
NewHorizonsMvicTdiCamera,0.0,0.0,0.0,0.0
NirCamera,0.0,0.0,0.0,0.0
NoNormalization,0.0,0.0,0.0,0.0
NoOperator,0.0,0.0,0.0,0.0
NormModel,0.0,0.0,0.0,0.0
NormModelFactory,0.0,0.0,0.0,0.0
NumericalApproximation,0.0,0.0,0.0,0.0
ObliqueCylindrical,0.0,0.0,0.0,0.0
ObservationNumber,0.0,0.0,0.0,0.0
ObservationNumberList,0.0,0.0,0.0,0.0
OriginalLabel,0.0,0.0,0.0,0.0
OriginalXmlLabel,0.0,0.0,0.0,0.0
Orthographic,0.0,0.0,0.0,0.0
OsirisRexOcamsCamera,0.009554140127388535,0.5217942150333074,0.006369426751592357,0.34786281002220487
OverlapNormalization,0.0,0.0,0.0,0.0
OverlapStatistics,0.0,0.0,0.0,0.0
Parabola,0.0,0.0,0.0,0.0
PhotoModel,0.0,0.0,0.0,0.0
PhotoModelFactory,0.0,0.0,0.0,0.0
Photometry,0.0,0.0,0.0,0.0
Pipeline,0.01875,1.0401640276911024,0.01875,1.0401640276911024
Pixel,0.0,0.0,0.0,0.0
PixelFOV,0.0,0.0,0.0,0.0
PixelType,0.0,0.0,0.0,0.0
Planar,0.0,0.0,0.0,0.0
PlaneShape,0.0031847133757961785,0.17393140501110244,0.0031847133757961785,0.17393140501110244
Plugin,0.0,0.0,0.0,0.0
PointPerspective,0.0,0.0,0.0,0.0
PolarStereographic,0.0,0.0,0.0,0.0
PolygonSeeder,0.0,0.0,0.0,0.0
PolygonSeederFactory,0.0,0.0,0.0,0.0
PolygonTools,0.006369426751592357,0.34786281002220487,0.0031847133757961785,0.17393140501110244
PolynomialBivariate,0.0,0.0,0.0,0.0
PolynomialUnivariate,0.0,0.0,0.0,0.0
Portal,0.0,0.0,0.0,0.0
Preference,0.0,0.0,0.0,0.0
PrincipalComponentAnalysis,0.0,0.0,0.0,0.0
Process,0.0,0.0,0.0,0.0
ProcessByBoxcar,0.0,0.0,0.0,0.0
ProcessByBrick,0.0,0.0,0.0,0.0
ProcessByLine,0.0,0.0,0.0,0.0
ProcessByQuickFilter,0.0,0.0,0.0,0.0
ProcessBySample,0.0,0.0,0.0,0.0
ProcessBySpectra,0.0,0.0,0.0,0.0
ProcessByTile,0.0,0.0,0.0,0.0
ProcessExport,0.0,0.0,0.0,0.0
ProcessExportPds,0.0,0.0,0.0,0.0
ProcessExportPds4,0.08680555555555555,4.4146520336302695,0.024305555555555556,1.2361025694164753
ProcessGroundPolygons,0.0,0.0,0.0,0.0
ProcessImport,0.0,0.0,0.0,0.0
ProcessImportFits,0.0,0.0,0.0,0.0
ProcessImportPds,0.006369426751592357,0.34786281002220487,0.006369426751592357,0.34786281002220487
ProcessImportVicar,0.0,0.0,0.0,0.0
ProcessMapMosaic,0.021875,1.2135246989729527,0.01875,1.0401640276911024
ProcessMosaic,0.0,0.0,0.0,0.0
ProcessPolygons,0.0,0.0,0.0,0.0
ProcessRubberSheet,0.0,0.0,0.0,0.0
ProgramLauncher,0.01875,1.0401640276911024,0.01875,1.0401640276911024
Progress,0.0,0.0,0.0,0.0
Projection,0.0,0.0,0.0,0.0
ProjectionFactory,0.0,0.0,0.0,0.0
PushFrameCamera,0.0,0.0,0.0,0.0
PushFrameCameraCcdLayout,0.01282051282051282,0.6964997004512712,0.01282051282051282,0.6964997004512712
PushFrameCameraDetectorMap,0.0,0.0,0.0,0.0
PushFrameCameraGroundMap,0.0,0.0,0.0,0.0
Pvl,0.0,0.0,0.0,0.0
PvlContainer,0.0,0.0,0.0,0.0
PvlEditDialog,0.0,0.0,0.0,0.0
PvlFlatMap,0.0,0.0,0.0,0.0
PvlFormat,0.0,0.0,0.0,0.0
PvlFormatPds,0.0,0.0,0.0,0.0
PvlGroup,0.0,0.0,0.0,0.0
PvlKeyword,0.0,0.0,0.0,0.0
PvlObject,0.0,0.0,0.0,0.0
PvlSequence,0.0,0.0,0.0,0.0
PvlToPvlTranslationManager,0.0,0.0,0.0,0.0
PvlToXmlTranslationManager,0.024305555555555556,1.2361025694164753,0.013888888888888888,0.706344325380843
PvlToken,0.0,0.0,0.0,0.0
PvlTokenizer,0.0,0.0,0.0,0.0
PvlTranslationTable,0.0,0.0,0.0,0.0
QtExporter,0.0,0.0,0.0,0.0
QtImporter,0.0,0.0,0.0,0.0
Quaternion,0.0,0.0,0.0,0.0
QuickFilter,0.0,0.0,0.0,0.0
RadarCamera,0.0,0.0,0.0,0.0
RadarGroundMap,0.0,0.0,0.0,0.0
RadarGroundRangeMap,0.0,0.0,0.0,0.0
RadarPulseMap,0.0,0.0,0.0,0.0
RadarSkyMap,0.0,0.0,0.0,0.0
RadarSlantRangeMap,0.0,0.0,0.0,0.0
RadialDistortionMap,0.0,0.0,0.0,0.0
Ransac,0.0,0.0,0.0,0.0
Reduce,0.0,0.0,0.0,0.0
ReseauDistortionMap,0.0,0.0,0.0,0.0
Resource,0.0,0.0,0.0,0.0
RingCylindrical,0.0,0.0,0.0,0.0
RingPlaneProjection,0.0,0.0,0.0,0.0
Robinson,0.0,0.0,0.0,0.0
RosettaOsirisCamera,0.0,0.0,0.0,0.0
RosettaVirtisCamera,0.0,0.0,0.0,0.0
SampleManager,0.0,0.0,0.0,0.0
Selection,0.0,0.0,0.0,0.0
Sensor,0.01875,1.0401640276911024,0.01875,1.0401640276911024
SerialNumber,0.0,0.0,0.0,0.0
SerialNumberList,0.0,0.0,0.0,0.0
SessionLog,0.01875,1.0401640276911024,0.01875,1.0401640276911024
Shade,0.0,0.0,0.0,0.0
ShadeAtm,0.0,0.0,0.0,0.0
ShapeModel,0.0,0.0,0.0,0.0
ShapeModelFactory,0.0,0.0,0.0,0.0
SimpleCylindrical,0.0,0.0,0.0,0.0
Sinusoidal,0.0,0.0,0.0,0.0
SmtkMatcher,0.0,0.0,0.0,0.0
SparseBlockMatrix,0.0,0.0,0.0,0.0
SpecialPixel,0.0,0.0,0.0,0.0
Spectel,0.0,0.0,0.0,0.0
SpectralDefinition,0.0,0.0,0.0,0.0
SpectralDefinition1D,0.0,0.0,0.0,0.0
SpectralDefinition2D,0.0,0.0,0.0,0.0
SpectralDefinitionFactory,0.0,0.0,0.0,0.0
Spice,0.0,0.0,0.0,0.0
SpicePosition,0.0,0.0,0.0,0.0
SpiceRotation,0.0,0.0,0.0,0.0
SqlQuery,0.0,0.0,0.0,0.0
SqlRecord,0.0,0.0,0.0,0.0
SsiCamera,0.0,0.0,0.0,0.0
StandardDeviationOperator,0.0,0.0,0.0,0.0
StatCumProbDistDynCalc,0.0,0.0,0.0,0.0
Statistics,0.0,0.0,0.0,0.0
Stereo,0.0,0.0,0.0,0.0
Strategy,0.0,0.0,0.0,0.0
StreamExporter,0.0,0.0,0.0,0.0
Stretch,0.0,0.0,0.0,0.0
StripPolygonSeeder,0.0,0.0,0.0,0.0
SubArea,0.0,0.0,0.0,0.0
SurfaceModel,0.0,0.0,0.0,0.0
SurfacePoint,0.0,0.0,0.0,0.0
TProjection,0.0,0.0,0.0,0.0
Table,0.0031847133757961785,0.17393140501110244,0.0031847133757961785,0.17393140501110244
TableField,0.0,0.0,0.0,0.0
TableRecord,0.0,0.0,0.0,0.0
Target,0.0,0.0,0.0,0.0
TextFile,0.0,0.0,0.0,0.0
TgoCassisCamera,0.01592356687898089,0.8696570250555122,0.012738853503184714,0.6957256200444097
ThemisIrCamera,0.0,0.0,0.0,0.0
ThemisVisCamera,0.0,0.0,0.0,0.0
TiffExporter,0.0,0.0,0.0,0.0
TiffImporter,0.0,0.0,0.0,0.0
TileManager,0.0,0.0,0.0,0.0
Topo,0.0,0.0,0.0,0.0
TopoAtm,0.0,0.0,0.0,0.0
Transform,0.0,0.0,0.0,0.0
TransverseMercator,0.0,0.0,0.0,0.0
TriangularPlate,0.0,0.0,0.0,0.0
UniqueIOCachingAlgorithm,0.0,0.0,0.0,0.0
UniversalGroundMap,0.0,0.0,0.0,0.0
UpturnedEllipsoidTransverseAzimuthal,0.0,0.0,0.0,0.0
UserInterface,0.0,0.0,0.0,0.0
UvvisCamera,0.0031847133757961785,0.17393140501110244,0.0031847133757961785,0.17393140501110244
VariableLineScanCameraDetectorMap,0.0,0.0,0.0,0.0
VecFilter,0.0,0.0,0.0,0.0
VikingCamera,0.0,0.0,0.0,0.0
VimsCamera,0.0,0.0,0.0,0.0
VoyagerCamera,0.0,0.0,0.0,0.0
WorldMapper,0.0,0.0,0.0,0.0
XmlStackedHandler,0.0,0.0,0.0,0.0
XmlStackedHandlerReader,0.0,0.0,0.0,0.0
XmlToPvlTranslationManager,0.022292993630573247,1.2175198350777172,0.01910828025477707,1.0435884300666147
iTime,0.0,0.0,0.0,0.0
