,freq,log_freq,change,log_change
automos_average,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
automos_band,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
automos_bandbin,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
automos_mosaic,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
automos_nominmax,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
automos_priority,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
automos_tolist,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
automos_worldwrap,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
autoregtemplate_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
autoregtemplate_maxCorr,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
autoregtemplate_minDiff,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
autoregtemplate_noSubpixel,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
autoseed_overlap,0.028037383177570093,1.559402549205777,0.024922118380062305,1.386135599294024
autoseed_seeddef,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
bandnorm_batchlist,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
bandnorm_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
bandnorm_pencil,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
bandtrim_default,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
bandtrim_oneband,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
barscale_ontop,0.0,0.0,0.0,0.0
barscale_padctr,0.0,0.0,0.0,0.0
basemapmos_default,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
bit2bit_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
blend_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
blend_themis,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
blobdump_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
blobdump_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
butterworth_bandpass,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
butterworth_bandstop,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
butterworth_highpass,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
butterworth_lowpass,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cam2cam_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cam2cam_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cam2map_boundary,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cam2map_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cam2map_matchmap,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cam2map_mpp,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cam2map_rngmap,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cam2map_targCodeFromNaifKeywordsObj,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
camcoeffs_default,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
camcoeffs_naifFormat,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
camdev_all,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
camdev_projected,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
caminfo_boundary,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
caminfo_csv,0.03115264797507788,1.7326694991175302,0.028037383177570093,1.559402549205777
caminfo_default,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
caminfo_minirf_north,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
caminfo_minirf_south,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
caminfo_pole,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
caminfo_uselabel,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
campt_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
campt_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
campt_flat,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
campt_no_sample_line,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
campt_pointlist_append,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
campt_pointlist_error,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
campt_pointlist_flat,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
campt_pointlist_ground,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
campt_pointlist_no_append,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
campt_setSL,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
campt_set_sample_or_line,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
camrange_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
camrange_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
camstats_default,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
camtest_dummy,0.0,0.0,0.0,0.0
camtest_error,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
camtest_latitude,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
camtest_line,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
camtest_longitude,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
camtest_sample,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
camtrim_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
camtrim_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
camtrim_lev2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
camtrim_maptemplate,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cathist_modeBrief,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cathist_modeFull,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
catlab_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
catlab_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
catoriglab_XmlLabel,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
catoriglab_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
catoriglab_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
center_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
chan1m32isis_badFile,0.037383177570093455,2.0792033989410363,0.03115264797507788,1.7326694991175302
chan1m32isis_forwardAscending,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
chan1m32isis_forwardDescending,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
chan1m32isis_l0,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
chan1m32isis_linerateNotConstant,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
chan1m32isis_reverseAscending,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
chan1m32isis_reverseDescending,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
circle_centerParams,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
circle_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
circle_edgeParams,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
circle_params,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ciss2isis_narrowAngle,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ciss2isis_wideAngle,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cisscal_N1465676754_2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cisscal_N1523990676_1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cisscal_N1523990693_1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cisscal_N1523990710_1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cisscal_N1598087203_1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cisscal_N1660468980_1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cisscal_W1477592960_1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cisscal_W1658424923_1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cisscal_W1788966301_1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cisscal_W1788966325_1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cisscal_W1800176826_1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cissua2isis_default,0.028169014084507043,1.1191331892665204,0.028169014084507043,1.1191331892665204
ckwriter_cassini,0.04984423676012461,2.772271198588048,0.03115264797507788,1.7326694991175302
ckwriter_hirise,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ckwriter_lronac,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ckwriter_messenger,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ckwriter_themis,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ckwriter_themis_nadir,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
clem2isis_default,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
clem2isis_incMCPgain,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
clemhirescal_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
clemnircal_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
clemnirclean_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
clemnirnoise_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
clemuvviscal_filters,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
clemuvviscal_noTemp,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
clemuvviscal_uncompressed,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
cnet2dem_cnetlist,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnet2dem_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnet2dem_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnet2mat_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetadd_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetadd_point,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetadd_polygon,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetadd_validator,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetbin2pvl_default,0.037383177570093455,2.0792033989410363,0.03115264797507788,1.7326694991175302
cnetcheck_camera,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetcheck_ignore,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetcheck_nopoints,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetcombinept_duplicates,0.037383177570093455,2.0792033989410363,0.03115264797507788,1.7326694991175302
cnetcombinept_messenger,0.04361370716510903,2.4257372987645422,0.037383177570093455,2.0792033989410363
cnetcombinept_noclean,0.04361370716510903,2.4257372987645422,0.037383177570093455,2.0792033989410363
cnetcombinept_setapriori,0.04361370716510903,2.4257372987645422,0.037383177570093455,2.0792033989410363
cnetdiff_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetdiff_full,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
cnetedit_checkValid,0.037383177570093455,2.0792033989410363,0.03115264797507788,1.7326694991175302
cnetedit_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetedit_editLock,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetedit_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetedit_ignore,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetedit_ignoreMeasuresPoints,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetedit_ignorePoints,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetedit_measurelist,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetedit_noDelete,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetedit_preservePoints,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetextract_basic,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetextract_cubes,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetextract_latlon,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetextract_noOutputNet,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetextract_nofromlist,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetextract_pointlist,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetextract_reference,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetextract_reportsNotCreated,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
cnetextract_tolerance,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
cnethist_case01,0.03426791277258567,1.9059364490292832,0.03115264797507788,1.7326694991175302
cnetmerge_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetmerge_duplication,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetmerge_error,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetmerge_ground,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetmerge_list,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetnewradii_allsuccesses,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetnewradii_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetnewradii_somefailures,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetpvl2bin_default,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
cnetref_emission,0.028037383177570093,1.559402549205777,0.03426791277258567,1.9059364490292832
cnetref_incidence,0.028037383177570093,1.559402549205777,0.03426791277258567,1.9059364490292832
cnetref_interestNoOverlaps,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
cnetref_interestOverlaps,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
cnetref_noDeffile,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
cnetref_resolutionHigh,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
cnetref_resolutionLow,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
cnetref_resolutionMean,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
cnetref_resolutionNearest,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
cnetref_resolutionRange,0.028037383177570093,1.559402549205777,0.03426791277258567,1.9059364490292832
cnetsplit_errors,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
cnetsplit_splitAndMerge,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
cnetsplit_splitCnet,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
cnetstats_badWriteLocation,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetstats_cubeFilter,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetstats_gFit,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetstats_imagestats,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetstats_pointFilter,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetstats_pointstats,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnettable_allowErrors,0.040498442367601244,2.252470348852789,0.03426791277258567,1.9059364490292832
cnettable_append,0.03115264797507788,1.7326694991175302,0.040498442367601244,2.252470348852789
cnettable_default,0.040498442367601244,2.252470348852789,0.03426791277258567,1.9059364490292832
cnetthinner_badInput,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetthinner_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetthinner_ignoreOrRemove,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetthinner_minMaxPoints,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetthinner_tolerance,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetthinner_weight,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cnetwinnow_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
copylabel_diffSize,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
copylabel_labelFile,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
copylabel_sameSize,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
coreg_cnet,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
coreg_notarget,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
coreg_warp,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
coreg_warp_no_target,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cosi_default,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
crism2isis_ddr,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
crism2isis_mrdr,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
crism2isis_trdr,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
crop_simp,0.021875,1.2135246989729527,0.025,1.3868853702548032
crop_sinu,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
crop_skip_S1_L1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
crop_skip_S2_L3,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
crop_skip_S5_L5,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
crop_tables,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cropspecial_4band,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cropspecial_all_special,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cropspecial_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cropspecial_error,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cropspecial_keep_nulls,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cropspecial_no_changes,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cropspecial_one_pixel,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
csspckgen_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
csv2table_Label,0.0,0.0,0.0,0.0
csv2table_NewTable,0.0,0.0,0.0,0.0
csv2table_OverwriteTable,0.0,0.0,0.0,0.0
csv2table_errors,1.0,2.8853900817779268,0.0,0.0
ctxcal_calibration,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ctxcal_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ctxevenodd_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubeatt_change,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubeatt_noChange,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubeatt_virtualBands,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubeavg_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubeavg_includeWidths,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubediff_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubediff_sigFigAccuracy,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubediff_tolSpecial,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubediff_withTable,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_abs,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_acos,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_asin,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_atan,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_cos,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_exp,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_inv,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_ln,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_log10,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_pow10,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_sin,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_sqrt,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_tan,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubefunc_xtoy,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubeit_badinputs,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubeit_bandbin,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubeit_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubeit_proplab,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubeit_tracking,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubenorm_avgFalse,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubenorm_avgTrue,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubenorm_medFalse,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
cubenorm_medTrue,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
dawnfc2isis_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
dawnvir2isis_IR,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
dawnvir2isis_VIS,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ddd2isis_default,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
ddd2isis_errors,0.013513513513513514,0.23233849357411737,0.013513513513513514,0.23233849357411737
ddd2isis_offset,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
decorstretch_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
deltack_directOffTarget,0.025,1.3868853702548032,0.03125,1.733606712818504
deltack_directVIMS,0.040625,2.253688726664055,0.03125,1.733606712818504
deltack_hist,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
deltack_singlePoint,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
deltack_twist,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
dempack_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
demprep_prepglobal,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
demprep_prepinside,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
demprep_prepnpole,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
demprep_prepspole,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
demprep_specialpixels,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
deriv_horz,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
deriv_vert,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
desmear_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
desmear_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
desmear_case03,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
desmile_small_proj,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
