,freq,log_freq,change,log_change
caminfo_boundary,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
caminfo_csv,0.05405405405405406,3.382090104787444,0.008108108108108109,0.5073135157181166
caminfo_default,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
caminfo_minirf_north,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
caminfo_minirf_south,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
caminfo_pole,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
caminfo_uselabel,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
campt_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
campt_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
campt_flat,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
campt_no_sample_line,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
campt_pointlist_append,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
campt_pointlist_error,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
campt_pointlist_flat,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
campt_pointlist_ground,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
campt_pointlist_no_append,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
campt_setSL,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
campt_set_sample_or_line,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
camrange_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
camrange_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
camstats_default,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
camtest_dummy,0.0,0.0,0.0,0.0
camtest_error,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
camtest_latitude,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
camtest_line,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
camtest_longitude,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
camtest_sample,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
camtrim_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
camtrim_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
camtrim_lev2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
camtrim_maptemplate,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cathist_modeBrief,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cathist_modeFull,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
catlab_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
catlab_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
catoriglab_XmlLabel,0.024324324324324326,1.5219405471543497,0.010810810810810811,0.6764180209574888
catoriglab_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
catoriglab_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
center_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
chan1m32isis_badFile,0.02702702702702703,1.691045052393722,0.010810810810810811,0.6764180209574888
chan1m32isis_forwardAscending,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
chan1m32isis_forwardDescending,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
chan1m32isis_l0,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
chan1m32isis_linerateNotConstant,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
chan1m32isis_reverseAscending,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
chan1m32isis_reverseDescending,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
circle_centerParams,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
circle_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
circle_edgeParams,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
circle_params,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ciss2isis_narrowAngle,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
ciss2isis_wideAngle,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cisscal_N1465676754_2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cisscal_N1523990676_1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cisscal_N1523990693_1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cisscal_N1523990710_1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cisscal_N1598087203_1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cisscal_N1660468980_1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cisscal_W1477592960_1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cisscal_W1658424923_1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cisscal_W1788966301_1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cisscal_W1788966325_1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cisscal_W1800176826_1,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
cissua2isis_default,0.019230769230769232,0.8991703412962464,0.007692307692307693,0.35966813651849855
ckwriter_cassini,0.04054054054054054,2.536567578590583,0.010810810810810811,0.6764180209574888
ckwriter_hirise,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ckwriter_lronac,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ckwriter_messenger,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ckwriter_themis,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ckwriter_themis_nadir,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
clem2isis_default,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
clem2isis_incMCPgain,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
clemhirescal_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
clemnircal_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
clemnirclean_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
clemnirnoise_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
clemuvviscal_filters,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
clemuvviscal_noTemp,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
clemuvviscal_uncompressed,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
cnet2dem_cnetlist,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnet2dem_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnet2dem_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnet2mat_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetadd_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetadd_point,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetadd_polygon,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetadd_validator,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetbin2pvl_default,0.02972972972972973,1.8601495576330942,0.016216216216216217,1.0146270314362331
cnetcheck_camera,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetcheck_ignore,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetcheck_nopoints,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetcombinept_duplicates,0.02972972972972973,1.8601495576330942,0.016216216216216217,1.0146270314362331
cnetcombinept_messenger,0.03513513513513514,2.1983585681118383,0.021621621621621623,1.3528360419149776
cnetcombinept_noclean,0.03513513513513514,2.1983585681118383,0.021621621621621623,1.3528360419149776
cnetcombinept_setapriori,0.03513513513513514,2.1983585681118383,0.021621621621621623,1.3528360419149776
cnetdiff_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetdiff_full,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
cnetedit_checkValid,0.02702702702702703,1.691045052393722,0.010810810810810811,0.6764180209574888
cnetedit_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetedit_editLock,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetedit_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetedit_ignore,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetedit_ignoreMeasuresPoints,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetedit_ignorePoints,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetedit_measurelist,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetedit_noDelete,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetedit_preservePoints,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetextract_basic,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetextract_cubes,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetextract_latlon,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetextract_noOutputNet,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetextract_nofromlist,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetextract_pointlist,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetextract_reference,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetextract_reportsNotCreated,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
cnetextract_tolerance,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
cnethist_case01,0.016216216216216217,1.0146270314362331,0.008108108108108109,0.5073135157181166
cnetmerge_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetmerge_duplication,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetmerge_error,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetmerge_ground,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetmerge_list,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetnewradii_allsuccesses,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetnewradii_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetnewradii_somefailures,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetpvl2bin_default,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
cnetref_emission,0.051351351351351354,3.212985599548072,0.013513513513513514,0.845522526196861
cnetref_incidence,0.051351351351351354,3.212985599548072,0.013513513513513514,0.845522526196861
cnetref_interestNoOverlaps,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
cnetref_interestOverlaps,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
cnetref_noDeffile,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
cnetref_resolutionHigh,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
cnetref_resolutionLow,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
cnetref_resolutionMean,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
cnetref_resolutionNearest,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
cnetref_resolutionRange,0.051351351351351354,3.212985599548072,0.013513513513513514,0.845522526196861
cnetsplit_errors,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
cnetsplit_splitAndMerge,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
cnetsplit_splitCnet,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
cnetstats_badWriteLocation,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetstats_cubeFilter,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetstats_gFit,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetstats_imagestats,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetstats_pointFilter,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetstats_pointstats,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnettable_allowErrors,0.062162162162162166,3.8894036205055604,0.013513513513513514,0.845522526196861
cnettable_append,0.05405405405405406,3.382090104787444,0.01891891891891892,1.1837315366756054
cnettable_default,0.062162162162162166,3.8894036205055604,0.013513513513513514,0.845522526196861
cnetthinner_badInput,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetthinner_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetthinner_ignoreOrRemove,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetthinner_minMaxPoints,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetthinner_tolerance,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetthinner_weight,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cnetwinnow_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
copylabel_diffSize,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
copylabel_labelFile,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
copylabel_sameSize,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
coreg_cnet,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
coreg_notarget,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
coreg_warp,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
coreg_warp_no_target,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cosi_default,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
crism2isis_ddr,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
crism2isis_mrdr,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
crism2isis_trdr,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
crop_simp,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
crop_sinu,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
crop_skip_S1_L1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
crop_skip_S2_L3,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
crop_skip_S5_L5,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
crop_tables,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cropspecial_4band,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cropspecial_all_special,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cropspecial_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cropspecial_error,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cropspecial_keep_nulls,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cropspecial_no_changes,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cropspecial_one_pixel,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
csspckgen_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
csv2table_Label,0.0,0.0,0.0,0.0
csv2table_NewTable,0.0,0.0,0.0,0.0
csv2table_OverwriteTable,0.0,0.0,0.0,0.0
csv2table_errors,0.13793103448275862,1.1878968174934803,0.034482758620689655,0.2969742043733701
ctxcal_calibration,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ctxcal_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ctxevenodd_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubeatt_change,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubeatt_noChange,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubeatt_virtualBands,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubeavg_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubeavg_includeWidths,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubediff_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubediff_sigFigAccuracy,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubediff_tolSpecial,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubediff_withTable,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_abs,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_acos,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_asin,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_atan,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_cos,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_exp,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_inv,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_ln,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_log10,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_pow10,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_sin,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_sqrt,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_tan,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubefunc_xtoy,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubeit_badinputs,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubeit_bandbin,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubeit_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubeit_proplab,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubeit_tracking,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubenorm_avgFalse,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubenorm_avgTrue,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubenorm_medFalse,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
cubenorm_medTrue,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
dawnfc2isis_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
dawnvir2isis_IR,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
dawnvir2isis_VIS,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ddd2isis_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ddd2isis_errors,0.008620689655172414,0.2103673139243114,0.008620689655172414,0.2103673139243114
ddd2isis_offset,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
decorstretch_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
deltack_directOffTarget,0.01891891891891892,1.1837315366756054,0.016216216216216217,1.0146270314362331
deltack_directVIMS,0.032432432432432434,2.0292540628724662,0.016216216216216217,1.0146270314362331
deltack_hist,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
deltack_singlePoint,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
deltack_twist,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
dempack_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
demprep_prepglobal,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
demprep_prepinside,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
demprep_prepnpole,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
demprep_prepspole,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
demprep_specialpixels,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
deriv_horz,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
deriv_vert,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
desmear_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
desmear_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
